id	effectiveTime	active	moduleId	refsetId	referencedComponentId
5f16e2d7-16d7-41d9-8fdc-8505bff0fc43	20140131	1	900000000000207008	700043003	83607001
5f16e2d7-16d7-41d9-8fdc-8505bff0fc44	20140131	1	900000000000207008	700043003	110483000
5f16e2d7-16d7-41d9-8fdc-8505bff0fc45	20140131	1	900000000000207008	700043003	81680005
5f16e2d7-16d7-41d9-8fdc-8505bff0fc46	20140131	1	900000000000207008	700043003	230690007
5f16e2d7-16d7-41d9-8fdc-8505bff0fc47	20140131	1	900000000000207008	700043003	13791008
5f16e2d7-16d7-41d9-8fdc-8505bff0fc48	20140131	1	900000000000207008	700043003	45326000
5f16e2d7-16d7-41d9-8fdc-8505bff0fc49	20140131	1	900000000000207008	700043003	266569009
5f16e2d7-16d7-41d9-8fdc-8505bff0fc4a	20140131	1	900000000000207008	700043003	267036007
5f16e2d7-16d7-41d9-8fdc-8505bff0fc4b	20140131	1	900000000000207008	700043003	57406009
5f16e2d7-16d7-41d9-8fdc-8505bff0fc4c	20140131	1	900000000000207008	700043003	32398004
5f16e2d7-16d7-41d9-8fdc-8505bff0fc4d	20140131	1	900000000000207008	700043003	182764009
5f16e2d7-16d7-41d9-8fdc-8505bff0fc4e	20140131	1	900000000000207008	700043003	398050005
5f16e2d7-16d7-41d9-8fdc-8505bff0fc4f	20140131	1	900000000000207008	700043003	405737000
5f16e2d7-16d7-41d9-8fdc-8505bff0fc50	20140131	1	900000000000207008	700043003	3723001
5f16e2d7-16d7-41d9-8fdc-8505bff0fc51	20140131	1	900000000000207008	700043003	62315008
5f16e2d7-16d7-41d9-8fdc-8505bff0fc52	20140131	1	900000000000207008	700043003	404640003
5f16e2d7-16d7-41d9-8fdc-8505bff0fc53	20140131	1	900000000000207008	700043003	15167005
5f16e2d7-16d7-41d9-8fdc-8505bff0fc54	20140131	1	900000000000207008	700043003	370992007
5f16e2d7-16d7-41d9-8fdc-8505bff0fc55	20140131	1	900000000000207008	700043003	52448006
5f16e2d7-16d7-41d9-8fdc-8505bff0fc56	20140131	1	900000000000207008	700043003	43116000
5f16e2d7-16d7-41d9-8fdc-8505bff0fc57	20140131	1	900000000000207008	700043003	254902007
5f16e2d7-16d7-41d9-8fdc-8505bff0fc58	20140131	1	900000000000207008	700043003	271594007
5f16e2d7-16d7-41d9-8fdc-8505bff0fc59	20140131	1	900000000000207008	700043003	15805002
5f16e2d7-16d7-41d9-8fdc-8505bff0fc5a	20140131	1	900000000000207008	700043003	87522002
5f16e2d7-16d7-41d9-8fdc-8505bff0fc5b	20140131	1	900000000000207008	700043003	21719001
5f16e2d7-16d7-41d9-8fdc-8505bff0fc5c	20140131	1	900000000000207008	700043003	236886002
5f16e2d7-16d7-41d9-8fdc-8505bff0fc5d	20140131	1	900000000000207008	700043003	4556007
5f16e2d7-16d7-41d9-8fdc-8505bff0fc5e	20140131	1	900000000000207008	700043003	193570009
5f16e2d7-16d7-41d9-8fdc-8505bff0fc5f	20140131	1	900000000000207008	700043003	90688005
5f16e2d7-16d7-41d9-8fdc-8505bff0fc60	20140131	1	900000000000207008	700043003	53298000
5f16e2d7-16d7-41d9-8fdc-8505bff0fc61	20140131	1	900000000000207008	700043003	42658009
5f16e2d7-16d7-41d9-8fdc-8505bff0fc62	20140131	1	900000000000207008	700043003	86569001
5f16e2d7-16d7-41d9-8fdc-8505bff0fc63	20140131	1	900000000000207008	700043003	50711007
5f16e2d7-16d7-41d9-8fdc-8505bff0fc64	20140131	1	900000000000207008	700043003	80313002
5f16e2d7-16d7-41d9-8fdc-8505bff0fc65	20140131	1	900000000000207008	700043003	271807003
5f16e2d7-16d7-41d9-8fdc-8505bff0fc66	20140131	1	900000000000207008	700043003	268376005
5f16e2d7-16d7-41d9-8fdc-8505bff0fc67	20140131	1	900000000000207008	700043003	103742009
5f16e2d7-16d7-41d9-8fdc-8505bff0fc68	20140131	1	900000000000207008	700043003	38102005
5f16e2d7-16d7-41d9-8fdc-8505bff0fc69	20140131	1	900000000000207008	700043003	46635009
5f16e2d7-16d7-41d9-8fdc-8505bff0fc6a	20140131	1	900000000000207008	700043003	42399005
5f16e2d7-16d7-41d9-8fdc-8505bff0fc6b	20140131	1	900000000000207008	700043003	80146002
5f16e2d7-16d7-41d9-8fdc-8505bff0fc6c	20140131	1	900000000000207008	700043003	134435003
5f16e2d7-16d7-41d9-8fdc-8505bff0fc6d	20140131	1	900000000000207008	700043003	400047006
5f16e2d7-16d7-41d9-8fdc-8505bff0fc6e	20140131	1	900000000000207008	700043003	80394007
5f16e2d7-16d7-41d9-8fdc-8505bff0fc6f	20140131	1	900000000000207008	700043003	78318003
5f16e2d7-16d7-41d9-8fdc-8505bff0fc70	20140131	1	900000000000207008	700043003	128613002
5f16e2d7-16d7-41d9-8fdc-8505bff0fc71	20140131	1	900000000000207008	700043003	386661006
5f16e2d7-16d7-41d9-8fdc-8505bff0fc72	20140131	1	900000000000207008	700043003	57891003
5f16e2d7-16d7-41d9-8fdc-8505bff0fc73	20140131	1	900000000000207008	700043003	239873007
5f16e2d7-16d7-41d9-8fdc-8505bff0fc74	20140131	1	900000000000207008	700043003	201101007
5f16e2d7-16d7-41d9-8fdc-8505bff0fc75	20140131	1	900000000000207008	700043003	165232002
5f16e2d7-16d7-41d9-8fdc-8505bff0fc76	20140131	1	900000000000207008	700043003	70153002
5f16e2d7-16d7-41d9-8fdc-8505bff0fc77	20140131	1	900000000000207008	700043003	91175000
5f16e2d7-16d7-41d9-8fdc-8505bff0fc78	20140131	1	900000000000207008	700043003	312608009
5f16e2d7-16d7-41d9-8fdc-8505bff0fc79	20140131	1	900000000000207008	700043003	23986001
5f16e2d7-16d7-41d9-8fdc-8505bff0fc7a	20140131	1	900000000000207008	700043003	162864005
5f16e2d7-16d7-41d9-8fdc-8505bff0fc7b	20140131	1	900000000000207008	700043003	89164003
5f16e2d7-16d7-41d9-8fdc-8505bff0fc7c	20140131	1	900000000000207008	700043003	34014006
5f16e2d7-16d7-41d9-8fdc-8505bff0fc7d	20140131	1	900000000000207008	700043003	309081009
5f16e2d7-16d7-41d9-8fdc-8505bff0fc7e	20140131	1	900000000000207008	700043003	128045006
5f16e2d7-16d7-41d9-8fdc-8505bff0fc7f	20140131	1	900000000000207008	700043003	86198006
5f16e2d7-16d7-41d9-8fdc-8505bff0fc80	20140131	1	900000000000207008	700043003	69896004
5f16e2d7-16d7-41d9-8fdc-8505bff0fc81	20140131	1	900000000000207008	700043003	398838000
5f16e2d7-16d7-41d9-8fdc-8505bff0fc82	20140131	1	900000000000207008	700043003	10601006
5f16e2d7-16d7-41d9-8fdc-8505bff0fc83	20140131	1	900000000000207008	700043003	197480006
5f16e2d7-16d7-41d9-8fdc-8505bff0fc84	20140131	1	900000000000207008	700043003	399153001
5f16e2d7-16d7-41d9-8fdc-8505bff0fc85	20140131	1	900000000000207008	700043003	278860009
5f16e2d7-16d7-41d9-8fdc-8505bff0fc86	20140131	1	900000000000207008	700043003	88616000
5f16e2d7-16d7-41d9-8fdc-8505bff0fc87	20140131	1	900000000000207008	700043003	236425005
5f16e2d7-16d7-41d9-8fdc-8505bff0fc88	20140131	1	900000000000207008	700043003	40739000
5f16e2d7-16d7-41d9-8fdc-8505bff0fc89	20140131	1	900000000000207008	700043003	217154006
5f16e2d7-16d7-41d9-8fdc-8505bff0fc8a	20140131	1	900000000000207008	700043003	312894000
5f16e2d7-16d7-41d9-8fdc-8505bff0fc8b	20140131	1	900000000000207008	700043003	267038008
5f16e2d7-16d7-41d9-8fdc-8505bff0fc8c	20140131	1	900000000000207008	700043003	24693007
5f16e2d7-16d7-41d9-8fdc-8505bff0fc8d	20140131	1	900000000000207008	700043003	49218002
5f16e2d7-16d7-41d9-8fdc-8505bff0fc8e	20140131	1	900000000000207008	700043003	363406005
5f16e2d7-16d7-41d9-8fdc-8505bff0fc8f	20140131	1	900000000000207008	700043003	47505003
5f16e2d7-16d7-41d9-8fdc-8505bff0fc90	20140131	1	900000000000207008	700043003	182782007
5f16e2d7-16d7-41d9-8fdc-8505bff0fc91	20140131	1	900000000000207008	700043003	9014002
5f16e2d7-16d7-41d9-8fdc-8505bff0fc92	20140131	1	900000000000207008	700043003	57190000
5f16e2d7-16d7-41d9-8fdc-8505bff0fc93	20140131	1	900000000000207008	700043003	1201005
5f16e2d7-16d7-41d9-8fdc-8505bff0fc94	20140131	1	900000000000207008	700043003	442311008
5f16e2d7-16d7-41d9-8fdc-8505bff0fc95	20140131	1	900000000000207008	700043003	170536002
5f16e2d7-16d7-41d9-8fdc-8505bff0fc96	20140131	1	900000000000207008	700043003	214031005
5f16e2d7-16d7-41d9-8fdc-8505bff0fc97	20140131	1	900000000000207008	700043003	102589003
5f16e2d7-16d7-41d9-8fdc-8505bff0fc98	20140131	1	900000000000207008	700043003	39450006
5f16e2d7-16d7-41d9-8fdc-8505bff0fc99	20140131	1	900000000000207008	700043003	88610006
5f16e2d7-16d7-41d9-8fdc-8505bff0fc9a	20140131	1	900000000000207008	700043003	166603001
5f16e2d7-16d7-41d9-8fdc-8505bff0fc9b	20140131	1	900000000000207008	700043003	194828000
5f16e2d7-16d7-41d9-8fdc-8505bff0fc9c	20140131	1	900000000000207008	700043003	390951007
5f16e2d7-16d7-41d9-8fdc-8505bff0fc9d	20140131	1	900000000000207008	700043003	413838009
5f16e2d7-16d7-41d9-8fdc-8505bff0fc9e	20140131	1	900000000000207008	700043003	40055000
5f16e2d7-16d7-41d9-8fdc-8505bff0fc9f	20140131	1	900000000000207008	700043003	289903006
5f16e2d7-16d7-41d9-8fdc-8505bff0fca0	20140131	1	900000000000207008	700043003	27355003
5f16e2d7-16d7-41d9-8fdc-8505bff0fca1	20140131	1	900000000000207008	700043003	254701007
5f16e2d7-16d7-41d9-8fdc-8505bff0fca2	20140131	1	900000000000207008	700043003	9826008
5f16e2d7-16d7-41d9-8fdc-8505bff0fca3	20140131	1	900000000000207008	700043003	20135006
5f16e2d7-16d7-41d9-8fdc-8505bff0fca4	20140131	1	900000000000207008	700043003	396152005
5f16e2d7-16d7-41d9-8fdc-8505bff0fca5	20140131	1	900000000000207008	700043003	9414007
5f16e2d7-16d7-41d9-8fdc-8505bff0fca6	20140131	1	900000000000207008	700043003	77176002
5f16e2d7-16d7-41d9-8fdc-8505bff0fca7	20140131	1	900000000000207008	700043003	202882003
5f16e2d7-16d7-41d9-8fdc-8505bff0fca8	20140131	1	900000000000207008	700043003	302870006
5f16e2d7-16d7-41d9-8fdc-8505bff0fca9	20140131	1	900000000000207008	700043003	80182007
5f16e2d7-16d7-41d9-8fdc-8505bff0fcaa	20140131	1	900000000000207008	700043003	4740000
5f16e2d7-16d7-41d9-8fdc-8505bff0fcab	20140131	1	900000000000207008	700043003	60700002
5f16e2d7-16d7-41d9-8fdc-8505bff0fcac	20140131	1	900000000000207008	700043003	12063002
5f16e2d7-16d7-41d9-8fdc-8505bff0fcad	20140131	1	900000000000207008	700043003	161615003
5f16e2d7-16d7-41d9-8fdc-8505bff0fcae	20140131	1	900000000000207008	700043003	13200003
5f16e2d7-16d7-41d9-8fdc-8505bff0fcaf	20140131	1	900000000000207008	700043003	270352002
5f16e2d7-16d7-41d9-8fdc-8505bff0fcb0	20140131	1	900000000000207008	700043003	60862001
5f16e2d7-16d7-41d9-8fdc-8505bff0fcb1	20140131	1	900000000000207008	700043003	95315005
5f16e2d7-16d7-41d9-8fdc-8505bff0fcb2	20140131	1	900000000000207008	700043003	13746004
5f16e2d7-16d7-41d9-8fdc-8505bff0fcb3	20140131	1	900000000000207008	700043003	34713006
5f16e2d7-16d7-41d9-8fdc-8505bff0fcb4	20140131	1	900000000000207008	700043003	266257000
5f16e2d7-16d7-41d9-8fdc-8505bff0fcb5	20140131	1	900000000000207008	700043003	43878008
5f16e2d7-16d7-41d9-8fdc-8505bff0fcb6	20140131	1	900000000000207008	700043003	414941008
5f16e2d7-16d7-41d9-8fdc-8505bff0fcb7	20140131	1	900000000000207008	700043003	128053003
5f16e2d7-16d7-41d9-8fdc-8505bff0fcb8	20140131	1	900000000000207008	700043003	41256004
5f16e2d7-16d7-41d9-8fdc-8505bff0fcb9	20140131	1	900000000000207008	700043003	110466009
5f16e2d7-16d7-41d9-8fdc-8505bff0fcba	20140131	1	900000000000207008	700043003	103735009
5f16e2d7-16d7-41d9-8fdc-8505bff0fcbb	20140131	1	900000000000207008	700043003	387712008
5f16e2d7-16d7-41d9-8fdc-8505bff0fcbc	20140131	1	900000000000207008	700043003	419760006
5f16e2d7-16d7-41d9-8fdc-8505bff0fcbd	20140131	1	900000000000207008	700043003	267102003
5f16e2d7-16d7-41d9-8fdc-8505bff0fcbe	20140131	1	900000000000207008	700043003	18070006
5f16e2d7-16d7-41d9-8fdc-8505bff0fcbf	20140131	1	900000000000207008	700043003	47933007
5f16e2d7-16d7-41d9-8fdc-8505bff0fcc0	20140131	1	900000000000207008	700043003	23056005
5f16e2d7-16d7-41d9-8fdc-8505bff0fcc1	20140131	1	900000000000207008	700043003	271809000
5f16e2d7-16d7-41d9-8fdc-8505bff0fcc2	20140131	1	900000000000207008	700043003	422400008
5f16e2d7-16d7-41d9-8fdc-8505bff0fcc3	20140131	1	900000000000207008	700043003	11381005
5f16e2d7-16d7-41d9-8fdc-8505bff0fcc4	20140131	1	900000000000207008	700043003	428283002
5f16e2d7-16d7-41d9-8fdc-8505bff0fcc5	20140131	1	900000000000207008	700043003	236646007
5f16e2d7-16d7-41d9-8fdc-8505bff0fcc6	20140131	1	900000000000207008	700043003	313436004
5f16e2d7-16d7-41d9-8fdc-8505bff0fcc7	20140131	1	900000000000207008	700043003	266474003
5f16e2d7-16d7-41d9-8fdc-8505bff0fcc8	20140131	1	900000000000207008	700043003	79922009
5f16e2d7-16d7-41d9-8fdc-8505bff0fcc9	20140131	1	900000000000207008	700043003	195239002
5f16e2d7-16d7-41d9-8fdc-8505bff0fcca	20140131	1	900000000000207008	700043003	25374005
5f16e2d7-16d7-41d9-8fdc-8505bff0fccb	20140131	1	900000000000207008	700043003	59282003
5f16e2d7-16d7-41d9-8fdc-8505bff0fccc	20140131	1	900000000000207008	700043003	396232000
5f16e2d7-16d7-41d9-8fdc-8505bff0fccd	20140131	1	900000000000207008	700043003	57019003
5f16e2d7-16d7-41d9-8fdc-8505bff0fcce	20140131	1	900000000000207008	700043003	262285001
5f16e2d7-16d7-41d9-8fdc-8505bff0fccf	20140131	1	900000000000207008	700043003	127013003
5f16e2d7-16d7-41d9-8fdc-8505bff0fcd0	20140131	1	900000000000207008	700043003	399261000
5f16e2d7-16d7-41d9-8fdc-8505bff0fcd1	20140131	1	900000000000207008	700043003	275978004
5f16e2d7-16d7-41d9-8fdc-8505bff0fcd2	20140131	1	900000000000207008	700043003	16932000
5f16e2d7-16d7-41d9-8fdc-8505bff0fcd3	20140131	1	900000000000207008	700043003	34486009
5f16e2d7-16d7-41d9-8fdc-8505bff0fcd4	20140131	1	900000000000207008	700043003	128477000
5f16e2d7-16d7-41d9-8fdc-8505bff0fcd5	20140131	1	900000000000207008	700043003	80967001
5f16e2d7-16d7-41d9-8fdc-8505bff0fcd6	20140131	1	900000000000207008	700043003	74474003
5f16e2d7-16d7-41d9-8fdc-8505bff0fcd7	20140131	1	900000000000207008	700043003	398909004
5f16e2d7-16d7-41d9-8fdc-8505bff0fcd8	20140131	1	900000000000207008	700043003	49049000
5f16e2d7-16d7-41d9-8fdc-8505bff0fcd9	20140131	1	900000000000207008	700043003	443694000
5f16e2d7-16d7-41d9-8fdc-8505bff0fcda	20140131	1	900000000000207008	700043003	363358000
5f16e2d7-16d7-41d9-8fdc-8505bff0fcdb	20140131	1	900000000000207008	700043003	57676002
5f16e2d7-16d7-41d9-8fdc-8505bff0fcdc	20140131	1	900000000000207008	700043003	386692008
5f16e2d7-16d7-41d9-8fdc-8505bff0fcdd	20140131	1	900000000000207008	700043003	238136002
5f16e2d7-16d7-41d9-8fdc-8505bff0fcde	20140131	1	900000000000207008	700043003	371088008
5f16e2d7-16d7-41d9-8fdc-8505bff0fcdf	20140131	1	900000000000207008	700043003	82991003
5f16e2d7-16d7-41d9-8fdc-8505bff0fce0	20140131	1	900000000000207008	700043003	84089009
5f16e2d7-16d7-41d9-8fdc-8505bff0fce1	20140131	1	900000000000207008	700043003	32914008
5f16e2d7-16d7-41d9-8fdc-8505bff0fce2	20140131	1	900000000000207008	700043003	302215000
5f16e2d7-16d7-41d9-8fdc-8505bff0fce3	20140131	1	900000000000207008	700043003	1755008
5f16e2d7-16d7-41d9-8fdc-8505bff0fce4	20140131	1	900000000000207008	700043003	85898001
5f16e2d7-16d7-41d9-8fdc-8505bff0fce5	20140131	1	900000000000207008	700043003	386033004
5f16e2d7-16d7-41d9-8fdc-8505bff0fce6	20140131	1	900000000000207008	700043003	281900007
5f16e2d7-16d7-41d9-8fdc-8505bff0fce7	20140131	1	900000000000207008	700043003	4106009
5f16e2d7-16d7-41d9-8fdc-8505bff0fce8	20140131	1	900000000000207008	700043003	24079001
5f16e2d7-16d7-41d9-8fdc-8505bff0fce9	20140131	1	900000000000207008	700043003	30473006
5f16e2d7-16d7-41d9-8fdc-8505bff0fcea	20140131	1	900000000000207008	700043003	40275004
5f16e2d7-16d7-41d9-8fdc-8505bff0fceb	20140131	1	900000000000207008	700043003	162031009
5f16e2d7-16d7-41d9-8fdc-8505bff0fcec	20140131	1	900000000000207008	700043003	56294008
5f16e2d7-16d7-41d9-8fdc-8505bff0fced	20140131	1	900000000000207008	700043003	44465007
5f16e2d7-16d7-41d9-8fdc-8505bff0fcee	20140131	1	900000000000207008	700043003	173422009
5f16e2d7-16d7-41d9-8fdc-8505bff0fcef	20140131	1	900000000000207008	700043003	422338006
5f16e2d7-16d7-41d9-8fdc-8505bff0fcf0	20140131	1	900000000000207008	700043003	254838004
5f16e2d7-16d7-41d9-8fdc-8505bff0fcf1	20140131	1	900000000000207008	700043003	281239006
5f16e2d7-16d7-41d9-8fdc-8505bff0fcf2	20140131	1	900000000000207008	700043003	66590003
5f16e2d7-16d7-41d9-8fdc-8505bff0fcf3	20140131	1	900000000000207008	700043003	43339004
5f16e2d7-16d7-41d9-8fdc-8505bff0fcf4	20140131	1	900000000000207008	700043003	28913000
5f16e2d7-16d7-41d9-8fdc-8505bff0fcf5	20140131	1	900000000000207008	700043003	48724000
5f16e2d7-16d7-41d9-8fdc-8505bff0fcf6	20140131	1	900000000000207008	700043003	185317003
5f16e2d7-16d7-41d9-8fdc-8505bff0fcf7	20140131	1	900000000000207008	700043003	398780007
5f16e2d7-16d7-41d9-8fdc-8505bff0fcf8	20140131	1	900000000000207008	700043003	89627008
5f16e2d7-16d7-41d9-8fdc-8505bff0fcf9	20140131	1	900000000000207008	700043003	19155002
5f16e2d7-16d7-41d9-8fdc-8505bff0fcfa	20140131	1	900000000000207008	700043003	233985008
5f16e2d7-16d7-41d9-8fdc-8505bff0fcfb	20140131	1	900000000000207008	700043003	95324001
5f16e2d7-16d7-41d9-8fdc-8505bff0fcfc	20140131	1	900000000000207008	700043003	410083007
5f16e2d7-16d7-41d9-8fdc-8505bff0fcfd	20140131	1	900000000000207008	700043003	79883001
5f16e2d7-16d7-41d9-8fdc-8505bff0fcfe	20140131	1	900000000000207008	700043003	3135009
5f16e2d7-16d7-41d9-8fdc-8505bff0fcff	20140131	1	900000000000207008	700043003	162116003
5f16e2d7-16d7-41d9-8fdc-8505bff0fd00	20140131	1	900000000000207008	700043003	8517006
5f16e2d7-16d7-41d9-8fdc-8505bff0fd01	20140131	1	900000000000207008	700043003	54048003
5f16e2d7-16d7-41d9-8fdc-8505bff0fd02	20140131	1	900000000000207008	700043003	298382003
5f16e2d7-16d7-41d9-8fdc-8505bff0fd03	20140131	1	900000000000207008	700043003	237495005
5f16e2d7-16d7-41d9-8fdc-8505bff0fd04	20140131	1	900000000000207008	700043003	76107001
5f16e2d7-16d7-41d9-8fdc-8505bff0fd05	20140131	1	900000000000207008	700043003	266599000
5f16e2d7-16d7-41d9-8fdc-8505bff0fd06	20140131	1	900000000000207008	700043003	168750009
5f16e2d7-16d7-41d9-8fdc-8505bff0fd07	20140131	1	900000000000207008	700043003	50563003
5f16e2d7-16d7-41d9-8fdc-8505bff0fd08	20140131	1	900000000000207008	700043003	3110003
5f16e2d7-16d7-41d9-8fdc-8505bff0fd09	20140131	1	900000000000207008	700043003	26929004
5f16e2d7-16d7-41d9-8fdc-8505bff0fd0a	20140131	1	900000000000207008	700043003	230572002
5f16e2d7-16d7-41d9-8fdc-8505bff0fd0b	20140131	1	900000000000207008	700043003	363746003
5f16e2d7-16d7-41d9-8fdc-8505bff0fd0c	20140131	1	900000000000207008	700043003	77547008
5f16e2d7-16d7-41d9-8fdc-8505bff0fd0d	20140131	1	900000000000207008	700043003	35253001
5f16e2d7-16d7-41d9-8fdc-8505bff0fd0e	20140131	1	900000000000207008	700043003	83074005
5f16e2d7-16d7-41d9-8fdc-8505bff0fd0f	20140131	1	900000000000207008	700043003	198036002
5f16e2d7-16d7-41d9-8fdc-8505bff0fd10	20140131	1	900000000000207008	700043003	18347007
5f16e2d7-16d7-41d9-8fdc-8505bff0fd11	20140131	1	900000000000207008	700043003	55566008
5f16e2d7-16d7-41d9-8fdc-8505bff0fd12	20140131	1	900000000000207008	700043003	29738008
5f16e2d7-16d7-41d9-8fdc-8505bff0fd13	20140131	1	900000000000207008	700043003	384633003
5f16e2d7-16d7-41d9-8fdc-8505bff0fd14	20140131	1	900000000000207008	700043003	33839006
5f16e2d7-16d7-41d9-8fdc-8505bff0fd15	20140131	1	900000000000207008	700043003	126485001
5f16e2d7-16d7-41d9-8fdc-8505bff0fd16	20140131	1	900000000000207008	700043003	390834004
5f16e2d7-16d7-41d9-8fdc-8505bff0fd17	20140131	1	900000000000207008	700043003	267949000
5f16e2d7-16d7-41d9-8fdc-8505bff0fd18	20140131	1	900000000000207008	700043003	18818009
5f16e2d7-16d7-41d9-8fdc-8505bff0fd19	20140131	1	900000000000207008	700043003	307496006
5f16e2d7-16d7-41d9-8fdc-8505bff0fd1a	20140131	1	900000000000207008	700043003	427359005
5f16e2d7-16d7-41d9-8fdc-8505bff0fd1b	20140131	1	900000000000207008	700043003	14140009
5f16e2d7-16d7-41d9-8fdc-8505bff0fd1c	20140131	1	900000000000207008	700043003	268621008
