id	effectiveTime	active	moduleId	refsetId	referencedComponentId
5f16e2d7-16d7-41d9-8fdc-8505bff114d0	20140731	1	900000000000207008	700043003	91175000
5f16e2d7-16d7-41d9-8fdc-8505bff114d1	20140731	1	900000000000207008	700043003	312608009
5f16e2d7-16d7-41d9-8fdc-8505bff114d2	20140731	1	900000000000207008	700043003	23986001
5f16e2d7-16d7-41d9-8fdc-8505bff114d3	20140731	1	900000000000207008	700043003	162864005
5f16e2d7-16d7-41d9-8fdc-8505bff114d4	20140731	1	900000000000207008	700043003	89164003
5f16e2d7-16d7-41d9-8fdc-8505bff114d5	20140731	1	900000000000207008	700043003	34014006
5f16e2d7-16d7-41d9-8fdc-8505bff114d6	20140731	1	900000000000207008	700043003	309081009
5f16e2d7-16d7-41d9-8fdc-8505bff114d7	20140731	1	900000000000207008	700043003	128045006
5f16e2d7-16d7-41d9-8fdc-8505bff114d8	20140731	1	900000000000207008	700043003	86198006
5f16e2d7-16d7-41d9-8fdc-8505bff114d9	20140731	1	900000000000207008	700043003	69896004
5f16e2d7-16d7-41d9-8fdc-8505bff114da	20140731	1	900000000000207008	700043003	398838000
5f16e2d7-16d7-41d9-8fdc-8505bff114db	20140731	1	900000000000207008	700043003	10601006
5f16e2d7-16d7-41d9-8fdc-8505bff114dc	20140731	1	900000000000207008	700043003	197480006
5f16e2d7-16d7-41d9-8fdc-8505bff114dd	20140731	1	900000000000207008	700043003	399153001
5f16e2d7-16d7-41d9-8fdc-8505bff114de	20140731	1	900000000000207008	700043003	278860009
5f16e2d7-16d7-41d9-8fdc-8505bff114df	20140731	1	900000000000207008	700043003	88616000
5f16e2d7-16d7-41d9-8fdc-8505bff114e0	20140731	1	900000000000207008	700043003	236425005
5f16e2d7-16d7-41d9-8fdc-8505bff114e1	20140731	1	900000000000207008	700043003	40739000
5f16e2d7-16d7-41d9-8fdc-8505bff114e2	20140731	1	900000000000207008	700043003	217154006
5f16e2d7-16d7-41d9-8fdc-8505bff114e3	20140731	1	900000000000207008	700043003	312894000
5f16e2d7-16d7-41d9-8fdc-8505bff114e4	20140731	1	900000000000207008	700043003	267038008
5f16e2d7-16d7-41d9-8fdc-8505bff114e5	20140731	1	900000000000207008	700043003	24693007
5f16e2d7-16d7-41d9-8fdc-8505bff114e6	20140731	1	900000000000207008	700043003	49218002
5f16e2d7-16d7-41d9-8fdc-8505bff114e7	20140731	1	900000000000207008	700043003	363406005
5f16e2d7-16d7-41d9-8fdc-8505bff114e8	20140731	1	900000000000207008	700043003	47505003
5f16e2d7-16d7-41d9-8fdc-8505bff114e9	20140731	1	900000000000207008	700043003	182782007
5f16e2d7-16d7-41d9-8fdc-8505bff114ea	20140731	1	900000000000207008	700043003	9014002
5f16e2d7-16d7-41d9-8fdc-8505bff114eb	20140731	1	900000000000207008	700043003	57190000
5f16e2d7-16d7-41d9-8fdc-8505bff114ec	20140731	1	900000000000207008	700043003	1201005
5f16e2d7-16d7-41d9-8fdc-8505bff114ed	20140731	1	900000000000207008	700043003	442311008
5f16e2d7-16d7-41d9-8fdc-8505bff114ee	20140731	1	900000000000207008	700043003	170536002
5f16e2d7-16d7-41d9-8fdc-8505bff114ef	20140731	1	900000000000207008	700043003	214031005
5f16e2d7-16d7-41d9-8fdc-8505bff114f0	20140731	1	900000000000207008	700043003	102589003
5f16e2d7-16d7-41d9-8fdc-8505bff114f1	20140731	1	900000000000207008	700043003	39450006
5f16e2d7-16d7-41d9-8fdc-8505bff114f2	20140731	1	900000000000207008	700043003	88610006
5f16e2d7-16d7-41d9-8fdc-8505bff114f3	20140731	1	900000000000207008	700043003	166603001
5f16e2d7-16d7-41d9-8fdc-8505bff114f4	20140731	1	900000000000207008	700043003	194828000
5f16e2d7-16d7-41d9-8fdc-8505bff114f5	20140731	1	900000000000207008	700043003	390951007
5f16e2d7-16d7-41d9-8fdc-8505bff114f6	20140731	1	900000000000207008	700043003	413838009
5f16e2d7-16d7-41d9-8fdc-8505bff114f7	20140731	1	900000000000207008	700043003	40055000
5f16e2d7-16d7-41d9-8fdc-8505bff114f8	20140731	1	900000000000207008	700043003	289903006
5f16e2d7-16d7-41d9-8fdc-8505bff114f9	20140731	1	900000000000207008	700043003	27355003
5f16e2d7-16d7-41d9-8fdc-8505bff114fa	20140731	1	900000000000207008	700043003	254701007
5f16e2d7-16d7-41d9-8fdc-8505bff114fb	20140731	1	900000000000207008	700043003	9826008
5f16e2d7-16d7-41d9-8fdc-8505bff114fc	20140731	1	900000000000207008	700043003	20135006
5f16e2d7-16d7-41d9-8fdc-8505bff114fd	20140731	1	900000000000207008	700043003	396152005
5f16e2d7-16d7-41d9-8fdc-8505bff114fe	20140731	1	900000000000207008	700043003	9414007
5f16e2d7-16d7-41d9-8fdc-8505bff114ff	20140731	1	900000000000207008	700043003	77176002
5f16e2d7-16d7-41d9-8fdc-8505bff11500	20140731	1	900000000000207008	700043003	202882003
5f16e2d7-16d7-41d9-8fdc-8505bff11501	20140731	1	900000000000207008	700043003	302870006
5f16e2d7-16d7-41d9-8fdc-8505bff11502	20140731	1	900000000000207008	700043003	80182007
5f16e2d7-16d7-41d9-8fdc-8505bff11503	20140731	1	900000000000207008	700043003	4740000
5f16e2d7-16d7-41d9-8fdc-8505bff11504	20140731	1	900000000000207008	700043003	60700002
5f16e2d7-16d7-41d9-8fdc-8505bff11505	20140731	1	900000000000207008	700043003	12063002
5f16e2d7-16d7-41d9-8fdc-8505bff11506	20140731	1	900000000000207008	700043003	161615003
5f16e2d7-16d7-41d9-8fdc-8505bff11507	20140731	1	900000000000207008	700043003	13200003
5f16e2d7-16d7-41d9-8fdc-8505bff11508	20140731	1	900000000000207008	700043003	270352002
5f16e2d7-16d7-41d9-8fdc-8505bff11509	20140731	1	900000000000207008	700043003	60862001
5f16e2d7-16d7-41d9-8fdc-8505bff1150a	20140731	1	900000000000207008	700043003	95315005
5f16e2d7-16d7-41d9-8fdc-8505bff1150b	20140731	1	900000000000207008	700043003	13746004
5f16e2d7-16d7-41d9-8fdc-8505bff1150c	20140731	1	900000000000207008	700043003	34713006
5f16e2d7-16d7-41d9-8fdc-8505bff1150d	20140731	1	900000000000207008	700043003	266257000
5f16e2d7-16d7-41d9-8fdc-8505bff1150e	20140731	1	900000000000207008	700043003	43878008
5f16e2d7-16d7-41d9-8fdc-8505bff1150f	20140731	1	900000000000207008	700043003	414941008
5f16e2d7-16d7-41d9-8fdc-8505bff11510	20140731	1	900000000000207008	700043003	128053003
5f16e2d7-16d7-41d9-8fdc-8505bff11511	20140731	1	900000000000207008	700043003	41256004
5f16e2d7-16d7-41d9-8fdc-8505bff11512	20140731	1	900000000000207008	700043003	110466009
5f16e2d7-16d7-41d9-8fdc-8505bff11513	20140731	1	900000000000207008	700043003	103735009
5f16e2d7-16d7-41d9-8fdc-8505bff11514	20140731	1	900000000000207008	700043003	387712008
5f16e2d7-16d7-41d9-8fdc-8505bff11515	20140731	1	900000000000207008	700043003	419760006
5f16e2d7-16d7-41d9-8fdc-8505bff11516	20140731	1	900000000000207008	700043003	267102003
5f16e2d7-16d7-41d9-8fdc-8505bff11517	20140731	1	900000000000207008	700043003	18070006
5f16e2d7-16d7-41d9-8fdc-8505bff11518	20140731	1	900000000000207008	700043003	47933007
5f16e2d7-16d7-41d9-8fdc-8505bff11519	20140731	1	900000000000207008	700043003	23056005
5f16e2d7-16d7-41d9-8fdc-8505bff1151a	20140731	1	900000000000207008	700043003	271809000
5f16e2d7-16d7-41d9-8fdc-8505bff1151b	20140731	1	900000000000207008	700043003	422400008
5f16e2d7-16d7-41d9-8fdc-8505bff1151c	20140731	1	900000000000207008	700043003	11381005
5f16e2d7-16d7-41d9-8fdc-8505bff1151d	20140731	1	900000000000207008	700043003	428283002
5f16e2d7-16d7-41d9-8fdc-8505bff1151e	20140731	1	900000000000207008	700043003	236646007
5f16e2d7-16d7-41d9-8fdc-8505bff1151f	20140731	1	900000000000207008	700043003	313436004
5f16e2d7-16d7-41d9-8fdc-8505bff11520	20140731	1	900000000000207008	700043003	266474003
5f16e2d7-16d7-41d9-8fdc-8505bff11521	20140731	1	900000000000207008	700043003	79922009
5f16e2d7-16d7-41d9-8fdc-8505bff11522	20140731	1	900000000000207008	700043003	195239002
5f16e2d7-16d7-41d9-8fdc-8505bff11523	20140731	1	900000000000207008	700043003	25374005
5f16e2d7-16d7-41d9-8fdc-8505bff11524	20140731	1	900000000000207008	700043003	59282003
5f16e2d7-16d7-41d9-8fdc-8505bff11525	20140731	1	900000000000207008	700043003	396232000
5f16e2d7-16d7-41d9-8fdc-8505bff11526	20140731	1	900000000000207008	700043003	57019003
5f16e2d7-16d7-41d9-8fdc-8505bff11527	20140731	1	900000000000207008	700043003	262285001
5f16e2d7-16d7-41d9-8fdc-8505bff11528	20140731	1	900000000000207008	700043003	127013003
5f16e2d7-16d7-41d9-8fdc-8505bff11529	20140731	1	900000000000207008	700043003	399261000
5f16e2d7-16d7-41d9-8fdc-8505bff1152a	20140731	1	900000000000207008	700043003	275978004
5f16e2d7-16d7-41d9-8fdc-8505bff1152b	20140731	1	900000000000207008	700043003	16932000
5f16e2d7-16d7-41d9-8fdc-8505bff1152c	20140731	1	900000000000207008	700043003	34486009
5f16e2d7-16d7-41d9-8fdc-8505bff1152d	20140731	1	900000000000207008	700043003	128477000
5f16e2d7-16d7-41d9-8fdc-8505bff1152e	20140731	1	900000000000207008	700043003	80967001
5f16e2d7-16d7-41d9-8fdc-8505bff1152f	20140731	1	900000000000207008	700043003	74474003
5f16e2d7-16d7-41d9-8fdc-8505bff11530	20140731	1	900000000000207008	700043003	398909004
5f16e2d7-16d7-41d9-8fdc-8505bff11531	20140731	1	900000000000207008	700043003	49049000
5f16e2d7-16d7-41d9-8fdc-8505bff11532	20140731	1	900000000000207008	700043003	443694000
5f16e2d7-16d7-41d9-8fdc-8505bff11533	20140731	1	900000000000207008	700043003	363358000
5f16e2d7-16d7-41d9-8fdc-8505bff11534	20140731	1	900000000000207008	700043003	57676002
5f16e2d7-16d7-41d9-8fdc-8505bff11535	20140731	1	900000000000207008	700043003	386692008
5f16e2d7-16d7-41d9-8fdc-8505bff11536	20140731	1	900000000000207008	700043003	238136002
5f16e2d7-16d7-41d9-8fdc-8505bff11537	20140731	1	900000000000207008	700043003	371088008
5f16e2d7-16d7-41d9-8fdc-8505bff11538	20140731	1	900000000000207008	700043003	82991003
5f16e2d7-16d7-41d9-8fdc-8505bff11539	20140731	1	900000000000207008	700043003	84089009
5f16e2d7-16d7-41d9-8fdc-8505bff1153a	20140731	1	900000000000207008	700043003	32914008
5f16e2d7-16d7-41d9-8fdc-8505bff1153b	20140731	1	900000000000207008	700043003	302215000
5f16e2d7-16d7-41d9-8fdc-8505bff1153c	20140731	1	900000000000207008	700043003	1755008
5f16e2d7-16d7-41d9-8fdc-8505bff1153d	20140731	1	900000000000207008	700043003	85898001
5f16e2d7-16d7-41d9-8fdc-8505bff1153e	20140731	1	900000000000207008	700043003	386033004
5f16e2d7-16d7-41d9-8fdc-8505bff1153f	20140731	1	900000000000207008	700043003	281900007
5f16e2d7-16d7-41d9-8fdc-8505bff11540	20140731	1	900000000000207008	700043003	4106009
5f16e2d7-16d7-41d9-8fdc-8505bff11541	20140731	1	900000000000207008	700043003	24079001
5f16e2d7-16d7-41d9-8fdc-8505bff11542	20140731	1	900000000000207008	700043003	30473006
5f16e2d7-16d7-41d9-8fdc-8505bff11543	20140731	1	900000000000207008	700043003	40275004
5f16e2d7-16d7-41d9-8fdc-8505bff11544	20140731	1	900000000000207008	700043003	162031009
5f16e2d7-16d7-41d9-8fdc-8505bff11545	20140731	1	900000000000207008	700043003	56294008
5f16e2d7-16d7-41d9-8fdc-8505bff11546	20140731	1	900000000000207008	700043003	44465007
5f16e2d7-16d7-41d9-8fdc-8505bff11547	20140731	1	900000000000207008	700043003	173422009
5f16e2d7-16d7-41d9-8fdc-8505bff11548	20140731	1	900000000000207008	700043003	422338006
5f16e2d7-16d7-41d9-8fdc-8505bff11549	20140731	1	900000000000207008	700043003	254838004
5f16e2d7-16d7-41d9-8fdc-8505bff1154a	20140731	1	900000000000207008	700043003	281239006
5f16e2d7-16d7-41d9-8fdc-8505bff1154b	20140731	1	900000000000207008	700043003	66590003
5f16e2d7-16d7-41d9-8fdc-8505bff1154c	20140731	1	900000000000207008	700043003	43339004
5f16e2d7-16d7-41d9-8fdc-8505bff1154d	20140731	1	900000000000207008	700043003	28913000
5f16e2d7-16d7-41d9-8fdc-8505bff1154e	20140731	1	900000000000207008	700043003	48724000
5f16e2d7-16d7-41d9-8fdc-8505bff1154f	20140731	1	900000000000207008	700043003	185317003
5f16e2d7-16d7-41d9-8fdc-8505bff11550	20140731	1	900000000000207008	700043003	398780007
5f16e2d7-16d7-41d9-8fdc-8505bff11551	20140731	1	900000000000207008	700043003	89627008
5f16e2d7-16d7-41d9-8fdc-8505bff11552	20140731	1	900000000000207008	700043003	19155002
5f16e2d7-16d7-41d9-8fdc-8505bff11553	20140731	1	900000000000207008	700043003	233985008
5f16e2d7-16d7-41d9-8fdc-8505bff11554	20140731	1	900000000000207008	700043003	95324001
5f16e2d7-16d7-41d9-8fdc-8505bff11555	20140731	1	900000000000207008	700043003	410083007
5f16e2d7-16d7-41d9-8fdc-8505bff11556	20140731	1	900000000000207008	700043003	79883001
5f16e2d7-16d7-41d9-8fdc-8505bff11557	20140731	1	900000000000207008	700043003	3135009
5f16e2d7-16d7-41d9-8fdc-8505bff11558	20140731	1	900000000000207008	700043003	162116003
5f16e2d7-16d7-41d9-8fdc-8505bff11559	20140731	1	900000000000207008	700043003	8517006
5f16e2d7-16d7-41d9-8fdc-8505bff1155a	20140731	1	900000000000207008	700043003	54048003
5f16e2d7-16d7-41d9-8fdc-8505bff1155b	20140731	1	900000000000207008	700043003	298382003
5f16e2d7-16d7-41d9-8fdc-8505bff1155c	20140731	1	900000000000207008	700043003	237495005
5f16e2d7-16d7-41d9-8fdc-8505bff1155d	20140731	1	900000000000207008	700043003	76107001
5f16e2d7-16d7-41d9-8fdc-8505bff1155e	20140731	1	900000000000207008	700043003	266599000
5f16e2d7-16d7-41d9-8fdc-8505bff1155f	20140731	1	900000000000207008	700043003	168750009
5f16e2d7-16d7-41d9-8fdc-8505bff11560	20140731	1	900000000000207008	700043003	50563003
5f16e2d7-16d7-41d9-8fdc-8505bff11561	20140731	1	900000000000207008	700043003	3110003
5f16e2d7-16d7-41d9-8fdc-8505bff11562	20140731	1	900000000000207008	700043003	26929004
5f16e2d7-16d7-41d9-8fdc-8505bff11563	20140731	1	900000000000207008	700043003	230572002
5f16e2d7-16d7-41d9-8fdc-8505bff11564	20140731	1	900000000000207008	700043003	363746003
5f16e2d7-16d7-41d9-8fdc-8505bff11565	20140731	1	900000000000207008	700043003	77547008
5f16e2d7-16d7-41d9-8fdc-8505bff11566	20140731	1	900000000000207008	700043003	35253001
5f16e2d7-16d7-41d9-8fdc-8505bff11567	20140731	1	900000000000207008	700043003	83074005
5f16e2d7-16d7-41d9-8fdc-8505bff11568	20140731	1	900000000000207008	700043003	198036002
5f16e2d7-16d7-41d9-8fdc-8505bff11569	20140731	1	900000000000207008	700043003	18347007
5f16e2d7-16d7-41d9-8fdc-8505bff1156a	20140731	1	900000000000207008	700043003	55566008
5f16e2d7-16d7-41d9-8fdc-8505bff1156b	20140731	1	900000000000207008	700043003	29738008
5f16e2d7-16d7-41d9-8fdc-8505bff1156c	20140731	1	900000000000207008	700043003	384633003
5f16e2d7-16d7-41d9-8fdc-8505bff1156d	20140731	1	900000000000207008	700043003	33839006
5f16e2d7-16d7-41d9-8fdc-8505bff1156e	20140731	1	900000000000207008	700043003	126485001
5f16e2d7-16d7-41d9-8fdc-8505bff1156f	20140731	1	900000000000207008	700043003	390834004
5f16e2d7-16d7-41d9-8fdc-8505bff11570	20140731	1	900000000000207008	700043003	267949000
5f16e2d7-16d7-41d9-8fdc-8505bff11571	20140731	1	900000000000207008	700043003	18818009
5f16e2d7-16d7-41d9-8fdc-8505bff11572	20140731	1	900000000000207008	700043003	307496006
5f16e2d7-16d7-41d9-8fdc-8505bff11573	20140731	1	900000000000207008	700043003	427359005
5f16e2d7-16d7-41d9-8fdc-8505bff11574	20140731	1	900000000000207008	700043003	14140009
5f16e2d7-16d7-41d9-8fdc-8505bff11575	20140731	1	900000000000207008	700043003	268621008
5f16e2d7-16d7-41d9-8fdc-8505bff11576	20140731	1	900000000000207008	700043003	243787009
5f16e2d7-16d7-41d9-8fdc-8505bff11577	20140731	1	900000000000207008	700043003	109989006
5f16e2d7-16d7-41d9-8fdc-8505bff11578	20140731	1	900000000000207008	700043003	68905002
5f16e2d7-16d7-41d9-8fdc-8505bff11579	20140731	1	900000000000207008	700043003	94381002
5f16e2d7-16d7-41d9-8fdc-8505bff1157a	20140731	1	900000000000207008	700043003	64766004
5f16e2d7-16d7-41d9-8fdc-8505bff1157b	20140731	1	900000000000207008	700043003	30800001
5f16e2d7-16d7-41d9-8fdc-8505bff1157c	20140731	1	900000000000207008	700043003	14669001
5f16e2d7-16d7-41d9-8fdc-8505bff1157d	20140731	1	900000000000207008	700043003	72892002
5f16e2d7-16d7-41d9-8fdc-8505bff1157e	20140731	1	900000000000207008	700043003	14302001
5f16e2d7-16d7-41d9-8fdc-8505bff1157f	20140731	1	900000000000207008	700043003	34840004
