id	effectiveTime	active	moduleId	refsetId	referencedComponentId
		1	900000000000207008	700043003	57406009
		1	900000000000207008	700043003	32398004
		1	900000000000207008	700043003	182764009
		1	900000000000207008	700043003	398050005
		1	900000000000207008	700043003	405737000
		1	900000000000207008	700043003	3723001
		1	900000000000207008	700043003	62315008
		1	900000000000207008	700043003	404640003
		1	900000000000207008	700043003	15167005
		1	900000000000207008	700043003	370992007
		1	900000000000207008	700043003	52448006
		1	900000000000207008	700043003	43116000
		1	900000000000207008	700043003	254902007
		1	900000000000207008	700043003	271594007
		1	900000000000207008	700043003	15805002
		1	900000000000207008	700043003	87522002
		1	900000000000207008	700043003	21719001
		1	900000000000207008	700043003	236886002
		1	900000000000207008	700043003	4556007
		1	900000000000207008	700043003	193570009
		1	900000000000207008	700043003	90688005
		1	900000000000207008	700043003	53298000
		1	900000000000207008	700043003	42658009
		1	900000000000207008	700043003	86569001
		1	900000000000207008	700043003	50711007
		1	900000000000207008	700043003	80313002
		1	900000000000207008	700043003	271807003
		1	900000000000207008	700043003	268376005
		1	900000000000207008	700043003	103742009
		1	900000000000207008	700043003	38102005
		1	900000000000207008	700043003	46635009
		1	900000000000207008	700043003	42399005
		1	900000000000207008	700043003	80146002
		1	900000000000207008	700043003	134435003
		1	900000000000207008	700043003	400047006
		1	900000000000207008	700043003	80394007
		1	900000000000207008	700043003	78318003
		1	900000000000207008	700043003	128613002
		1	900000000000207008	700043003	386661006
		1	900000000000207008	700043003	57891003
		1	900000000000207008	700043003	239873007
		1	900000000000207008	700043003	201101007
		1	900000000000207008	700043003	165232002
		1	900000000000207008	700043003	70153002
		1	900000000000207008	700043003	91175000
		1	900000000000207008	700043003	312608009
		1	900000000000207008	700043003	23986001
		1	900000000000207008	700043003	162864005
		1	900000000000207008	700043003	89164003
		1	900000000000207008	700043003	34014006
		1	900000000000207008	700043003	309081009
		1	900000000000207008	700043003	128045006
		1	900000000000207008	700043003	86198006
		1	900000000000207008	700043003	69896004
		1	900000000000207008	700043003	398838000
		1	900000000000207008	700043003	10601006
		1	900000000000207008	700043003	197480006
		1	900000000000207008	700043003	399153001
		1	900000000000207008	700043003	278860009
		1	900000000000207008	700043003	88616000
		1	900000000000207008	700043003	236425005
		1	900000000000207008	700043003	40739000
		1	900000000000207008	700043003	217154006
		1	900000000000207008	700043003	312894000
		1	900000000000207008	700043003	267038008
		1	900000000000207008	700043003	24693007
		1	900000000000207008	700043003	49218002
		1	900000000000207008	700043003	363406005
		1	900000000000207008	700043003	47505003
		1	900000000000207008	700043003	182782007
		1	900000000000207008	700043003	9014002
		1	900000000000207008	700043003	57190000
		1	900000000000207008	700043003	1201005
		1	900000000000207008	700043003	442311008
		1	900000000000207008	700043003	170536002
		1	900000000000207008	700043003	214031005
		1	900000000000207008	700043003	102589003
		1	900000000000207008	700043003	39450006
		1	900000000000207008	700043003	88610006
		1	900000000000207008	700043003	166603001
		1	900000000000207008	700043003	194828000
		1	900000000000207008	700043003	390951007
		1	900000000000207008	700043003	413838009
		1	900000000000207008	700043003	40055000
		1	900000000000207008	700043003	289903006
		1	900000000000207008	700043003	27355003
		1	900000000000207008	700043003	254701007
		1	900000000000207008	700043003	9826008
		1	900000000000207008	700043003	20135006
		1	900000000000207008	700043003	396152005
		1	900000000000207008	700043003	9414007
		1	900000000000207008	700043003	77176002
		1	900000000000207008	700043003	202882003
		1	900000000000207008	700043003	302870006
		1	900000000000207008	700043003	80182007
		1	900000000000207008	700043003	4740000
		1	900000000000207008	700043003	60700002
		1	900000000000207008	700043003	12063002
		1	900000000000207008	700043003	161615003
		1	900000000000207008	700043003	13200003
		1	900000000000207008	700043003	270352002
		1	900000000000207008	700043003	60862001
		1	900000000000207008	700043003	95315005
		1	900000000000207008	700043003	13746004
		1	900000000000207008	700043003	34713006
		1	900000000000207008	700043003	266257000
		1	900000000000207008	700043003	43878008
		1	900000000000207008	700043003	414941008
		1	900000000000207008	700043003	128053003
		1	900000000000207008	700043003	41256004
		1	900000000000207008	700043003	110466009
		1	900000000000207008	700043003	103735009
		1	900000000000207008	700043003	387712008
		1	900000000000207008	700043003	419760006
		1	900000000000207008	700043003	267102003
		1	900000000000207008	700043003	18070006
		1	900000000000207008	700043003	47933007
		1	900000000000207008	700043003	23056005
		1	900000000000207008	700043003	271809000
		1	900000000000207008	700043003	422400008
		1	900000000000207008	700043003	11381005
		1	900000000000207008	700043003	428283002
		1	900000000000207008	700043003	236646007
		1	900000000000207008	700043003	313436004
		1	900000000000207008	700043003	266474003
		1	900000000000207008	700043003	79922009
		1	900000000000207008	700043003	195239002
		1	900000000000207008	700043003	25374005
		1	900000000000207008	700043003	59282003
		1	900000000000207008	700043003	396232000
		1	900000000000207008	700043003	57019003
		1	900000000000207008	700043003	262285001
		1	900000000000207008	700043003	127013003
		1	900000000000207008	700043003	399261000
		1	900000000000207008	700043003	275978004
		1	900000000000207008	700043003	16932000
		1	900000000000207008	700043003	34486009
		1	900000000000207008	700043003	128477000
		1	900000000000207008	700043003	80967001
		1	900000000000207008	700043003	74474003
		1	900000000000207008	700043003	398909004
		1	900000000000207008	700043003	49049000
		1	900000000000207008	700043003	443694000
		1	900000000000207008	700043003	363358000
		1	900000000000207008	700043003	57676002
		1	900000000000207008	700043003	386692008
		1	900000000000207008	700043003	238136002
		1	900000000000207008	700043003	371088008
		1	900000000000207008	700043003	82991003
		1	900000000000207008	700043003	84089009
		1	900000000000207008	700043003	32914008
		1	900000000000207008	700043003	302215000
		1	900000000000207008	700043003	1755008
		1	900000000000207008	700043003	85898001
		1	900000000000207008	700043003	386033004
		1	900000000000207008	700043003	281900007
		1	900000000000207008	700043003	4106009
		1	900000000000207008	700043003	24079001
		1	900000000000207008	700043003	30473006
		1	900000000000207008	700043003	40275004
		1	900000000000207008	700043003	162031009
		1	900000000000207008	700043003	56294008
		1	900000000000207008	700043003	44465007
		1	900000000000207008	700043003	173422009
		1	900000000000207008	700043003	422338006
		1	900000000000207008	700043003	254838004
		1	900000000000207008	700043003	281239006
		1	900000000000207008	700043003	66590003
		1	900000000000207008	700043003	43339004
		1	900000000000207008	700043003	28913000
		1	900000000000207008	700043003	48724000
		1	900000000000207008	700043003	185317003
		1	900000000000207008	700043003	398780007
		1	900000000000207008	700043003	89627008
		1	900000000000207008	700043003	19155002
		1	900000000000207008	700043003	233985008
		1	900000000000207008	700043003	95324001
		1	900000000000207008	700043003	410083007
		1	900000000000207008	700043003	79883001
		1	900000000000207008	700043003	3135009
		1	900000000000207008	700043003	162116003
		1	900000000000207008	700043003	8517006
		1	900000000000207008	700043003	54048003
		1	900000000000207008	700043003	298382003
		1	900000000000207008	700043003	237495005
		1	900000000000207008	700043003	76107001
		1	900000000000207008	700043003	266599000
		1	900000000000207008	700043003	168750009
		1	900000000000207008	700043003	50563003
		1	900000000000207008	700043003	3110003
		1	900000000000207008	700043003	26929004
		1	900000000000207008	700043003	230572002
		1	900000000000207008	700043003	363746003
		1	900000000000207008	700043003	77547008
		1	900000000000207008	700043003	35253001
		1	900000000000207008	700043003	83074005
		1	900000000000207008	700043003	198036002
		1	900000000000207008	700043003	18347007
		1	900000000000207008	700043003	55566008
		1	900000000000207008	700043003	29738008
		1	900000000000207008	700043003	384633003
		1	900000000000207008	700043003	33839006
		1	900000000000207008	700043003	126485001
		1	900000000000207008	700043003	390834004
		1	900000000000207008	700043003	267949000
		1	900000000000207008	700043003	18818009
		1	900000000000207008	700043003	307496006
		1	900000000000207008	700043003	427359005
		1	900000000000207008	700043003	14140009
		1	900000000000207008	700043003	268621008
		1	900000000000207008	700043003	243787009
		1	900000000000207008	700043003	109989006
		1	900000000000207008	700043003	68905002
		1	900000000000207008	700043003	94381002
		1	900000000000207008	700043003	64766004
		1	900000000000207008	700043003	30800001
		1	900000000000207008	700043003	14669001
		1	900000000000207008	700043003	72892002
		1	900000000000207008	700043003	14302001
		1	900000000000207008	700043003	34840004
		1	900000000000207008	700043003	70076002
		1	900000000000207008	700043003	231504006
		1	900000000000207008	700043003	102556003
		1	900000000000207008	700043003	12441001
		1	900000000000207008	700043003	34000006
		1	900000000000207008	700043003	193589009
		1	900000000000207008	700043003	68962001
		1	900000000000207008	700043003	408968008
		1	900000000000207008	700043003	419893006
		1	900000000000207008	700043003	386806002
		1	900000000000207008	700043003	195951007
		1	900000000000207008	700043003	182770003
		1	900000000000207008	700043003	69494008
		1	900000000000207008	700043003	90458007
		1	900000000000207008	700043003	66214007
		1	900000000000207008	700043003	400096001
		1	900000000000207008	700043003	22253000
		1	900000000000207008	700043003	302914006
		1	900000000000207008	700043003	271939006
		1	900000000000207008	700043003	62914000
		1	900000000000207008	700043003	281031002
		1	900000000000207008	700043003	372244006
		1	900000000000207008	700043003	13600006
		1	900000000000207008	700043003	160303001
		1	900000000000207008	700043003	409712001
		1	900000000000207008	700043003	128302006
		1	900000000000207008	700043003	308728002
		1	900000000000207008	700043003	38101003
		1	900000000000207008	700043003	129103003
		1	900000000000207008	700043003	230691006
		1	900000000000207008	700043003	11687002
		1	900000000000207008	700043003	19943007
		1	900000000000207008	700043003	82271004
		1	900000000000207008	700043003	34095006
		1	900000000000207008	700043003	88594005
		1	900000000000207008	700043003	125605004
		1	900000000000207008	700043003	238131007
		1	900000000000207008	700043003	17226007
		1	900000000000207008	700043003	6020002
		1	900000000000207008	700043003	60573004
		1	900000000000207008	700043003	66071002
		1	900000000000207008	700043003	400097005
		1	900000000000207008	700043003	76742009
		1	900000000000207008	700043003	185389009
		1	900000000000207008	700043003	3716002
		1	900000000000207008	700043003	94222008
		1	900000000000207008	700043003	87433001
		1	900000000000207008	700043003	72863001
		1	900000000000207008	700043003	22298006
		1	900000000000207008	700043003	279084009
		1	900000000000207008	700043003	171128005
		1	900000000000207008	700043003	69878008
		1	900000000000207008	700043003	11466000
		1	900000000000207008	700043003	197940006
		1	900000000000207008	700043003	56608008
		1	900000000000207008	700043003	415076002
		1	900000000000207008	700043003	60046008
		1	900000000000207008	700043003	396347007
		1	900000000000207008	700043003	232717009
		1	900000000000207008	700043003	236648008
		1	900000000000207008	700043003	199047001
		1	900000000000207008	700043003	289530006
		1	900000000000207008	700043003	274714007
		1	900000000000207008	700043003	111566002
		1	900000000000207008	700043003	44223004
		1	900000000000207008	700043003	86406008
		1	900000000000207008	700043003	125667009
		1	900000000000207008	700043003	94391008
		1	900000000000207008	700043003	271437004
		1	900000000000207008	700043003	66931009
		1	900000000000207008	700043003	19063003
		1	900000000000207008	700043003	266254007
		1	900000000000207008	700043003	77259008
		1	900000000000207008	700043003	93163002
		1	900000000000207008	700043003	7895008
		1	900000000000207008	700043003	64905009
		1	900000000000207008	700043003	183646003
		1	900000000000207008	700043003	72605008
		1	900000000000207008	700043003	161805006
		1	900000000000207008	700043003	421961002
		1	900000000000207008	700043003	78667006
		1	900000000000207008	700043003	206037001
		1	900000000000207008	700043003	7058009
		1	900000000000207008	700043003	161898004
		1	900000000000207008	700043003	48532005
		1	900000000000207008	700043003	58214004
		1	900000000000207008	700043003	63467002
		1	900000000000207008	700043003	371622005
		1	900000000000207008	700043003	421326000
		1	900000000000207008	700043003	52278004
		1	900000000000207008	700043003	4557003
		1	900000000000207008	700043003	44808001
		1	900000000000207008	700043003	202855006
		1	900000000000207008	700043003	125666000
		1	900000000000207008	700043003	11530004
		1	900000000000207008	700043003	45816000
		1	900000000000207008	700043003	72866009
		1	900000000000207008	700043003	50582007
		1	900000000000207008	700043003	30549001
		1	900000000000207008	700043003	134407002
		1	900000000000207008	700043003	82423001
		1	900000000000207008	700043003	4120002
		1	900000000000207008	700043003	426979002
		1	900000000000207008	700043003	94392001
		1	900000000000207008	700043003	267434003
		1	900000000000207008	700043003	60241006
		1	900000000000207008	700043003	201837004
		1	900000000000207008	700043003	397974008
		1	900000000000207008	700043003	53057004
		1	900000000000207008	700043003	69322001
		1	900000000000207008	700043003	123756000
		1	900000000000207008	700043003	54329005
		1	900000000000207008	700043003	266717002
		1	900000000000207008	700043003	12295008
		1	900000000000207008	700043003	128196005
		1	900000000000207008	700043003	239872002
		1	900000000000207008	700043003	394659003
		1	900000000000207008	700043003	254582000
		1	900000000000207008	700043003	126660000
		1	900000000000207008	700043003	60845006
		1	900000000000207008	700043003	91019004
		1	900000000000207008	700043003	302866003
		1	900000000000207008	700043003	404223003
		1	900000000000207008	700043003	88797001
		1	900000000000207008	700043003	427679007
		1	900000000000207008	700043003	162673000
		1	900000000000207008	700043003	309737007
		1	900000000000207008	700043003	55464009
		1	900000000000207008	700043003	194849004
		1	900000000000207008	700043003	405729008
		1	900000000000207008	700043003	239880009
		1	900000000000207008	700043003	17741008
		1	900000000000207008	700043003	16761005
		1	900000000000207008	700043003	60234000
		1	900000000000207008	700043003	372130007
		1	900000000000207008	700043003	419284004
		1	900000000000207008	700043003	5370000
		1	900000000000207008	700043003	56317004
		1	900000000000207008	700043003	47200007
		1	900000000000207008	700043003	166643006
		1	900000000000207008	700043003	16607004
		1	900000000000207008	700043003	399326009
		1	900000000000207008	700043003	70995007
		1	900000000000207008	700043003	68235000
		1	900000000000207008	700043003	247355005
		1	900000000000207008	700043003	66857006
		1	900000000000207008	700043003	111843007
		1	900000000000207008	700043003	301717006
		1	900000000000207008	700043003	77075001
		1	900000000000207008	700043003	363443007
		1	900000000000207008	700043003	249288007
		1	900000000000207008	700043003	279333002
		1	900000000000207008	700043003	27431007
		1	900000000000207008	700043003	183644000
		1	900000000000207008	700043003	57419008
		1	900000000000207008	700043003	190828008
		1	900000000000207008	700043003	57054005
		1	900000000000207008	700043003	197456007
		1	900000000000207008	700043003	225457007
		1	900000000000207008	700043003	274100004
		1	900000000000207008	700043003	87557004
		1	900000000000207008	700043003	49472006
		1	900000000000207008	700043003	92814006
		1	900000000000207008	700043003	362971004
		1	900000000000207008	700043003	18114009
		1	900000000000207008	700043003	397881000
		1	900000000000207008	700043003	90176007
		1	900000000000207008	700043003	105629000
		1	900000000000207008	700043003	22325002
		1	900000000000207008	700043003	84849002
		1	900000000000207008	700043003	52684005
		1	900000000000207008	700043003	217082002
		1	900000000000207008	700043003	70536003
		1	900000000000207008	700043003	262286000
		1	900000000000207008	700043003	28651003
		1	900000000000207008	700043003	75694006
		1	900000000000207008	700043003	17222009
		1	900000000000207008	700043003	57759005
		1	900000000000207008	700043003	304253006
		1	900000000000207008	700043003	127296001
		1	900000000000207008	700043003	10725009
		1	900000000000207008	700043003	428078001
		1	900000000000207008	700043003	48867003
		1	900000000000207008	700043003	193093009
		1	900000000000207008	700043003	65323003
		1	900000000000207008	700043003	299709002
		1	900000000000207008	700043003	73391008
		1	900000000000207008	700043003	80327007
		1	900000000000207008	700043003	116143008
		1	900000000000207008	700043003	310249008
		1	900000000000207008	700043003	41291007
		1	900000000000207008	700043003	128060009
		1	900000000000207008	700043003	52734007
		1	900000000000207008	700043003	367336001
		1	900000000000207008	700043003	45352006
		1	900000000000207008	700043003	39898005
		1	900000000000207008	700043003	53430007
		1	900000000000207008	700043003	267425008
		1	900000000000207008	700043003	3424008
		1	900000000000207008	700043003	53726008
		1	900000000000207008	700043003	6456007
		1	900000000000207008	700043003	118600007
		1	900000000000207008	700043003	66999008
		1	900000000000207008	700043003	41565005
		1	900000000000207008	700043003	428262008
		1	900000000000207008	700043003	275531008
		1	900000000000207008	700043003	697929007
		1	900000000000207008	700043003	297242006
		1	900000000000207008	700043003	420279001
		1	900000000000207008	700043003	72274001
		1	900000000000207008	700043003	414875008
		1	900000000000207008	700043003	289259007
		1	900000000000207008	700043003	415084003
		1	900000000000207008	700043003	398057008
		1	900000000000207008	700043003	200681001
		1	900000000000207008	700043003	373621006
		1	900000000000207008	700043003	267024001
		1	900000000000207008	700043003	54398005
		1	900000000000207008	700043003	267432004
		1	900000000000207008	700043003	102594003
		1	900000000000207008	700043003	62479008
		1	900000000000207008	700043003	277843001
		1	900000000000207008	700043003	71444005
		1	900000000000207008	700043003	128241005
		1	900000000000207008	700043003	373108000
		1	900000000000207008	700043003	64226004
		1	900000000000207008	700043003	90968009
		1	900000000000207008	700043003	268620009
		1	900000000000207008	700043003	75183008
		1	900000000000207008	700043003	71186008
		1	900000000000207008	700043003	429740004
		1	900000000000207008	700043003	201091002
		1	900000000000207008	700043003	237602007
		1	900000000000207008	700043003	111359004
		1	900000000000207008	700043003	309523001
		1	900000000000207008	700043003	444733009
		1	900000000000207008	700043003	4855003
		1	900000000000207008	700043003	6738008
		1	900000000000207008	700043003	84494001
		1	900000000000207008	700043003	30128009
		1	900000000000207008	700043003	402916007
		1	900000000000207008	700043003	133906008
		1	900000000000207008	700043003	235919008
		1	900000000000207008	700043003	314956000
		1	900000000000207008	700043003	266113007
		1	900000000000207008	700043003	31541009
		1	900000000000207008	700043003	398064005
		1	900000000000207008	700043003	191889006
		1	900000000000207008	700043003	56018004
		1	900000000000207008	700043003	274774002
		1	900000000000207008	700043003	307759003
		1	900000000000207008	700043003	45007003
		1	900000000000207008	700043003	389026000
		1	900000000000207008	700043003	84017003
		1	900000000000207008	700043003	17369002
		1	900000000000207008	700043003	57643001
		1	900000000000207008	700043003	432415000
		1	900000000000207008	700043003	67198005
		1	900000000000207008	700043003	31822004
		1	900000000000207008	700043003	12574004
		1	900000000000207008	700043003	363478007
		1	900000000000207008	700043003	50219008
		1	900000000000207008	700043003	399912005
		1	900000000000207008	700043003	95891005
		1	900000000000207008	700043003	9713002
		1	900000000000207008	700043003	63440008
		1	900000000000207008	700043003	165346000
		1	900000000000207008	700043003	234347009
		1	900000000000207008	700043003	106008001
		1	900000000000207008	700043003	254818000
		1	900000000000207008	700043003	26538006
		1	900000000000207008	700043003	301754002
		1	900000000000207008	700043003	8619003
		1	900000000000207008	700043003	128545000
		1	900000000000207008	700043003	111541001
		1	900000000000207008	700043003	56454009
		1	900000000000207008	700043003	414396006
		1	900000000000207008	700043003	125602001
		1	900000000000207008	700043003	16386004
		1	900000000000207008	700043003	62014003
		1	900000000000207008	700043003	95345008
		1	900000000000207008	700043003	235104008
		1	900000000000207008	700043003	1539003
		1	900000000000207008	700043003	43829003
		1	900000000000207008	700043003	67195008
		1	900000000000207008	700043003	415086001
		1	900000000000207008	700043003	422166005
		1	900000000000207008	700043003	116141005
		1	900000000000207008	700043003	409622000
		1	900000000000207008	700043003	609328004
		1	900000000000207008	700043003	310305009
		1	900000000000207008	700043003	73595000
		1	900000000000207008	700043003	13197004
		1	900000000000207008	700043003	237628005
		1	900000000000207008	700043003	102588006
		1	900000000000207008	700043003	52441000
		1	900000000000207008	700043003	197927001
		1	900000000000207008	700043003	60937000
		1	900000000000207008	700043003	82649003
		1	900000000000207008	700043003	78435003
		1	900000000000207008	700043003	36083008
		1	900000000000207008	700043003	18027006
		1	900000000000207008	700043003	78267003
		1	900000000000207008	700043003	427603009
		1	900000000000207008	700043003	54404000
		1	900000000000207008	700043003	171183004
		1	900000000000207008	700043003	443502000
		1	900000000000207008	700043003	266096002
		1	900000000000207008	700043003	122548005
		1	900000000000207008	700043003	41652007
		1	900000000000207008	700043003	198130006
		1	900000000000207008	700043003	387800004
		1	900000000000207008	700043003	31387002
		1	900000000000207008	700043003	44247006
		1	900000000000207008	700043003	133899007
		1	900000000000207008	700043003	16207008
		1	900000000000207008	700043003	41888000
		1	900000000000207008	700043003	12867002
		1	900000000000207008	700043003	57194009
		1	900000000000207008	700043003	139394000
		1	900000000000207008	700043003	128869009
		1	900000000000207008	700043003	95344007
		1	900000000000207008	700043003	397540003
		1	900000000000207008	700043003	48723006
		1	900000000000207008	700043003	89820008
		1	900000000000207008	700043003	56557000
		1	900000000000207008	700043003	255108000
		1	900000000000207008	700043003	90834002
		1	900000000000207008	700043003	312824007
		1	900000000000207008	700043003	609496007
		1	900000000000207008	700043003	429699009
		1	900000000000207008	700043003	16114001
		1	900000000000207008	700043003	125599006
		1	900000000000207008	700043003	58126003
		1	900000000000207008	700043003	79484004
		1	900000000000207008	700043003	8009008
		1	900000000000207008	700043003	399020009
		1	900000000000207008	700043003	59276001
		1	900000000000207008	700043003	41976001
		1	900000000000207008	700043003	370143000
		1	900000000000207008	700043003	386207004
		1	900000000000207008	700043003	217155007
		1	900000000000207008	700043003	63480004
		1	900000000000207008	700043003	416413003
		1	900000000000207008	700043003	46244001
		1	900000000000207008	700043003	48194001
		1	900000000000207008	700043003	31070006
		1	900000000000207008	700043003	48277006
		1	900000000000207008	700043003	68890003
		1	900000000000207008	700043003	79740000
		1	900000000000207008	700043003	275526006
		1	900000000000207008	700043003	40379007
		1	900000000000207008	700043003	128188000
		1	900000000000207008	700043003	64586002
		1	900000000000207008	700043003	307280005
		1	900000000000207008	700043003	46152009
		1	900000000000207008	700043003	254651007
		1	900000000000207008	700043003	48130008
		1	900000000000207008	700043003	7674000
		1	900000000000207008	700043003	353295004
		1	900000000000207008	700043003	363346000
		1	900000000000207008	700043003	427295004
		1	900000000000207008	700043003	90562004
		1	900000000000207008	700043003	197321007
		1	900000000000207008	700043003	191736004
		1	900000000000207008	700043003	426702003
		1	900000000000207008	700043003	46206005
		1	900000000000207008	700043003	69195002
		1	900000000000207008	700043003	85848002
		1	900000000000207008	700043003	372064008
		1	900000000000207008	700043003	422587007
		1	900000000000207008	700043003	86094006
		1	900000000000207008	700043003	24700007
		1	900000000000207008	700043003	433144002
		1	900000000000207008	700043003	371631005
		1	900000000000207008	700043003	406506008
		1	900000000000207008	700043003	185903001
		1	900000000000207008	700043003	190634004
		1	900000000000207008	700043003	238040008
		1	900000000000207008	700043003	48167000
		1	900000000000207008	700043003	73761001
		1	900000000000207008	700043003	16001004
		1	900000000000207008	700043003	26079004
		1	900000000000207008	700043003	302764009
		1	900000000000207008	700043003	267064002
		1	900000000000207008	700043003	118601006
		1	900000000000207008	700043003	7200002
		1	900000000000207008	700043003	49650001
		1	900000000000207008	700043003	21897009
		1	900000000000207008	700043003	77543007
		1	900000000000207008	700043003	282825002
		1	900000000000207008	700043003	52052004
		1	900000000000207008	700043003	20696009
		1	900000000000207008	700043003	30037006
		1	900000000000207008	700043003	84114007
		1	900000000000207008	700043003	55668003
		1	900000000000207008	700043003	41497008
		1	900000000000207008	700043003	22193007
		1	900000000000207008	700043003	61977001
		1	900000000000207008	700043003	20845005
		1	900000000000207008	700043003	63491006
		1	900000000000207008	700043003	41446000
		1	900000000000207008	700043003	441457006
		1	900000000000207008	700043003	16331000
		1	900000000000207008	700043003	161432005
		1	900000000000207008	700043003	91138005
		1	900000000000207008	700043003	414173003
		1	900000000000207008	700043003	429006005
		1	900000000000207008	700043003	285384003
		1	900000000000207008	700043003	389086002
		1	900000000000207008	700043003	6142004
		1	900000000000207008	700043003	73589001
		1	900000000000207008	700043003	233819005
		1	900000000000207008	700043003	230462002
		1	900000000000207008	700043003	385468004
		1	900000000000207008	700043003	415692008
		1	900000000000207008	700043003	22220005
		1	900000000000207008	700043003	75544000
		1	900000000000207008	700043003	34842007
		1	900000000000207008	700043003	36118008
		1	900000000000207008	700043003	90708001
		1	900000000000207008	700043003	231854006
		1	900000000000207008	700043003	54888009
		1	900000000000207008	700043003	442438000
		1	900000000000207008	700043003	38822007
		1	900000000000207008	700043003	63305008
		1	900000000000207008	700043003	15639000
		1	900000000000207008	700043003	37344009
		1	900000000000207008	700043003	44057004
		1	900000000000207008	700043003	268547008
		1	900000000000207008	700043003	52011008
		1	900000000000207008	700043003	303011007
		1	900000000000207008	700043003	307541003
		1	900000000000207008	700043003	418107008
		1	900000000000207008	700043003	81060008
		1	900000000000207008	700043003	30746006
		1	900000000000207008	700043003	72934000
		1	900000000000207008	700043003	74285003
		1	900000000000207008	700043003	109995007
		1	900000000000207008	700043003	254878006
		1	900000000000207008	700043003	247373008
		1	900000000000207008	700043003	18165001
		1	900000000000207008	700043003	36474008
		1	900000000000207008	700043003	37610005
		1	900000000000207008	700043003	16402000
		1	900000000000207008	700043003	402815007
		1	900000000000207008	700043003	267953003
		1	900000000000207008	700043003	281255004
		1	900000000000207008	700043003	47382004
		1	900000000000207008	700043003	82639001
		1	900000000000207008	700043003	443395009
		1	900000000000207008	700043003	263225007
		1	900000000000207008	700043003	198436008
		1	900000000000207008	700043003	248290002
		1	900000000000207008	700043003	84027009
		1	900000000000207008	700043003	26416006
		1	900000000000207008	700043003	301716002
		1	900000000000207008	700043003	275520000
		1	900000000000207008	700043003	397513003
		1	900000000000207008	700043003	416675009
		1	900000000000207008	700043003	234336002
		1	900000000000207008	700043003	19829001
		1	900000000000207008	700043003	56097005
		1	900000000000207008	700043003	39021009
		1	900000000000207008	700043003	85189001
		1	900000000000207008	700043003	102576009
		1	900000000000207008	700043003	262965006
		1	900000000000207008	700043003	17602002
		1	900000000000207008	700043003	50465008
		1	900000000000207008	700043003	118599009
		1	900000000000207008	700043003	389095005
		1	900000000000207008	700043003	95214007
		1	900000000000207008	700043003	26614003
		1	900000000000207008	700043003	95722004
		1	900000000000207008	700043003	127034005
		1	900000000000207008	700043003	74323005
		1	900000000000207008	700043003	302226006
		1	900000000000207008	700043003	72366004
		1	900000000000207008	700043003	11049006
		1	900000000000207008	700043003	12866006
		1	900000000000207008	700043003	254900004
		1	900000000000207008	700043003	232079008
		1	900000000000207008	700043003	68154008
		1	900000000000207008	700043003	52515009
		1	900000000000207008	700043003	193533000
		1	900000000000207008	700043003	94225005
		1	900000000000207008	700043003	54885007
		1	900000000000207008	700043003	56306000
		1	900000000000207008	700043003	187252008
		1	900000000000207008	700043003	25702006
		1	900000000000207008	700043003	6096002
		1	900000000000207008	700043003	6383007
		1	900000000000207008	700043003	399963005
