id	effectiveTime	active	moduleId	refsetId	referencedComponentId	acceptabilityId
00781dfb-b452-59a4-a7ce-bc0549068a85	20140131	1	900000000000207008	900000000000509007	2988395014	900000000000548007
007a4569-2c55-5244-b8e9-3d5f7a1d8b66	20140131	1	900000000000207008	900000000000508004	2975384010	900000000000548007
007cbaba-ad2b-5359-b77b-38ec85af6d2b	20140131	0	900000000000207008	900000000000508004	172077017	900000000000548007
00800392-b364-57eb-9991-2ca924ad5a2c	20140131	1	900000000000207008	900000000000508004	2973062016	900000000000549004
0080244f-3011-5a26-b367-28c26dd5cafc	20140131	1	900000000000207008	900000000000508004	2985842015	900000000000548007
0084104c-02d4-555e-b8fc-26c7a5145933	20140131	0	900000000000207008	900000000000509007	624896014	900000000000548007
008505ca-349f-5dcf-b761-661df152cc79	20140131	1	900000000000207008	900000000000508004	2988993014	900000000000548007
0087c745-2c1f-567d-b4a4-e651e8df3b40	20140131	1	900000000000207008	900000000000509007	2981691017	900000000000548007
0088aa45-86af-5906-abd2-5611918b9186	20140131	1	900000000000207008	900000000000509007	2970908019	900000000000549004
0088f4a2-da1a-5e25-be9a-e45c398dcaca	20140131	0	900000000000207008	900000000000509007	1762747019	900000000000548007
0089256c-5d5a-5d98-8798-1a55410e6fe5	20140131	0	900000000000207008	900000000000509007	815289010	900000000000548007
00893247-905b-5e43-8cd4-5e2bf07ab001	20140131	1	900000000000207008	900000000000509007	2981974018	900000000000548007
00898c46-40bf-55c7-9233-9bf4e9e53bf0	20140131	1	900000000000207008	900000000000509007	2968696013	900000000000549004
008aabe4-db9d-5d94-b667-ed57e1acfbc0	20140131	1	900000000000207008	900000000000509007	2974116018	900000000000548007
008b70a2-967d-5b9e-b572-9bb04a9601a0	20140131	0	900000000000207008	900000000000508004	171296013	900000000000548007
008d692e-ca22-5bdf-b4c0-c07f4d732f7a	20140131	0	900000000000207008	900000000000509007	1462834010	900000000000548007
008d86fa-3b2e-5be0-8ff9-27b6d03ae981	20140131	1	900000000000207008	900000000000509007	2971634019	900000000000548007
009035c0-fe8a-5480-84c3-981549566866	20140131	0	900000000000207008	900000000000509007	17765010	900000000000548007
0093470d-b3cb-59cb-b2ca-3d015c814564	20140131	0	900000000000207008	900000000000509007	815865013	900000000000548007
0096832b-28f5-52c8-9bff-e873f8a31a0b	20140131	0	900000000000207008	900000000000509007	2560865017	900000000000548007
0098b065-22d5-5e8e-8018-737a168d6712	20140131	1	900000000000207008	900000000000509007	2985154017	900000000000548007
00991b10-64f6-5977-9a74-4b7d85aea63b	20140131	1	900000000000207008	900000000000508004	2988354011	900000000000548007
009df53d-3710-5715-a71d-0da5b59b26d5	20140131	1	900000000000207008	900000000000509007	2973460015	900000000000549004
009e96bf-13f9-5231-9358-01c0b1b9c91e	20140131	1	900000000000207008	900000000000509007	2972911011	900000000000549004
009ed156-5394-53d2-a01c-16abaae6eba5	20140131	0	900000000000207008	900000000000508004	171930010	900000000000548007
009f6f69-13c8-55ca-a569-08c5a9a816f2	20140131	1	900000000000207008	900000000000509007	2986504010	900000000000549004
00a0099a-7556-5333-91ed-4a74c5d1b1cd	20140131	1	900000000000207008	900000000000509007	2987884010	900000000000548007
00a025c2-e81d-5da9-a15e-0a0027e6536a	20140131	1	900000000000207008	900000000000508004	2971708015	900000000000548007
00a0b927-3b73-5cf9-acc9-5c13720c4566	20140131	1	900000000000207008	900000000000509007	2969004010	900000000000548007
00a2af55-b3f4-506a-83c0-5fd0de303b46	20140131	1	900000000000207008	900000000000508004	2987163019	900000000000548007
00a47021-5a4a-5a80-b204-887dbc341616	20140131	1	900000000000207008	900000000000509007	2982951015	900000000000548007
00a6cacc-3e03-5bd7-8f6d-09ef7f4965bd	20140131	1	900000000000207008	900000000000508004	2987289014	900000000000548007
00a74be8-af1f-5324-b55b-335158d785a0	20140131	0	900000000000207008	900000000000509007	1462934014	900000000000548007
00a809d7-5230-5174-8bea-d06370404023	20140131	1	900000000000207008	900000000000509007	2982969012	900000000000548007
00a86da8-4294-5213-ac99-5266d43a36ed	20140131	1	900000000000207008	900000000000508004	2988128014	900000000000548007
00a890f8-47e9-58ea-b555-5b313c7ddc06	20140131	1	900000000000207008	900000000000509007	2984769015	900000000000548007
00a957f8-6701-5605-b504-1ffa7ad29386	20140131	1	900000000000207008	900000000000509007	2985584018	900000000000548007
00aa6e9c-722a-5a0c-a67a-16c8688d54ee	20140131	1	900000000000207008	900000000000508004	2985078012	900000000000548007
00aa7172-6cee-549c-ae9a-5af8ad6d8121	20140131	0	900000000000207008	900000000000508004	650473011	900000000000548007
00ad4560-e6a4-5616-baaa-00473603b6d4	20140131	1	900000000000207008	900000000000509007	2988200012	900000000000548007
00adabdd-5bab-5764-b7ad-670eb192d592	20140131	1	900000000000207008	900000000000508004	2983446012	900000000000548007
00afc25c-8c63-54ca-9293-f4e1e9a84f1d	20140131	0	900000000000207008	900000000000509007	710152019	900000000000548007
00b19fda-496d-5593-9aba-b6588e471270	20140131	1	900000000000207008	900000000000508004	2985805010	900000000000548007
00b1b027-1592-5ada-aac0-7b03e7ed0ae5	20140131	1	900000000000207008	900000000000508004	2983536013	900000000000548007
00b1bf8c-0134-5a5b-aaee-80e0ababd799	20140131	1	900000000000207008	900000000000508004	2988746011	900000000000548007
00bc390d-61a5-5c37-ab1c-50e3cd925607	20140131	1	900000000000207008	900000000000508004	2987302016	900000000000548007
00bdceb9-decf-545a-8ea3-8c38090153a3	20140131	0	900000000000207008	900000000000509007	1765897015	900000000000548007
00c09421-e625-5387-a3bf-efaf3a619fc8	20140131	1	900000000000207008	900000000000509007	2983613012	900000000000549004
00c1b0cf-6754-5f3e-9266-b054de1bf653	20140131	1	900000000000207008	900000000000509007	2988732011	900000000000548007
00c8ab04-e748-5e93-b0d0-078d6bdedfce	20140131	1	900000000000207008	900000000000509007	2972004010	900000000000548007
00c9ea13-b084-5f50-9735-61b54b479d9d	20140131	1	900000000000207008	900000000000509007	2981808017	900000000000549004
00c9f076-201e-5519-957d-2f36fb46ffc1	20140131	0	900000000000207008	900000000000509007	1462654013	900000000000548007
00ca2877-bab6-509f-be16-94a3c92c6b90	20140131	1	900000000000207008	900000000000508004	2968237010	900000000000548007
00cbd801-2159-5313-ab0f-6d05e4824c16	20140131	1	900000000000207008	900000000000509007	2985095016	900000000000548007
00ccfb61-f503-5d0f-854e-ca1679e308ad	20140131	1	900000000000207008	900000000000508004	2982968016	900000000000548007
00ce5562-b150-5f5c-a563-e7d06276991f	20140131	1	900000000000207008	900000000000509007	2968224012	900000000000548007
00d032e6-964e-5cad-bf62-06efd2f99b2c	20140131	1	900000000000207008	900000000000508004	2969394014	900000000000548007
00d29e77-d60b-56f5-a828-3e0374affea3	20140131	1	900000000000207008	900000000000508004	2985380011	900000000000548007
00d33089-9669-52ac-a062-b59f3fab7693	20140131	0	900000000000207008	900000000000509007	2612331015	900000000000548007
00d33d78-8d78-5ebd-903b-34c6cb611aa3	20140131	0	900000000000207008	900000000000508004	2537932017	900000000000549004
00d3cc62-9a56-50c0-a25d-eddbd65a2769	20140131	0	900000000000207008	900000000000509007	652635013	900000000000548007
00d4c353-ac6f-561f-b4d8-d2999d2e93c3	20140131	1	900000000000207008	900000000000509007	2985153011	900000000000549004
00d4c74e-bca9-54ea-8640-6f0f183c825a	20140131	0	900000000000207008	900000000000508004	2737514014	900000000000548007
00d56671-c6a7-57c0-9261-18dde6bdb4a4	20140131	0	900000000000207008	900000000000509007	811079013	900000000000548007
00d9e483-7591-5797-ab78-2d48dca49c73	20140131	1	900000000000207008	900000000000509007	2983703010	900000000000549004
00da0db9-3c68-5cf4-ade1-6bbab2074516	20140131	0	900000000000207008	900000000000508004	568659012	900000000000548007
00dc5e85-2a90-57b4-9359-d6894d765984	20140131	1	900000000000207008	900000000000508004	2982107011	900000000000548007
00dcfee7-04d0-5d45-95fb-110efcc50718	20140131	1	900000000000207008	900000000000508004	2972394014	900000000000549004
00e1bfb4-0573-5fdf-b3fb-0ee70e37521f	20140131	0	900000000000207008	900000000000509007	2607279010	900000000000548007
00e24fef-c430-5727-b141-8497b7017f75	20140131	1	900000000000207008	900000000000508004	2973386014	900000000000548007
00e3ba97-1d5a-549c-b51e-64b038c950d2	20140131	0	900000000000207008	900000000000509007	385124014	900000000000549004
00e4db62-adce-585b-afc8-e321f1b62e41	20140131	0	900000000000207008	900000000000509007	171838019	900000000000548007
00e81a87-0fdc-5d0c-97d3-c645487e757b	20140131	0	900000000000207008	900000000000508004	171382016	900000000000548007
00e8ada2-6e86-55a9-a98a-a4368c271962	20140131	1	900000000000207008	900000000000509007	2970372011	900000000000548007
00eb8d08-bf5c-5b92-9671-e19b493ccd41	20140131	1	900000000000207008	900000000000509007	2988613010	900000000000549004
00ed24a1-5d27-5bc5-96db-b49b621410a4	20140131	0	900000000000207008	900000000000508004	105231019	900000000000548007
00edacb1-7dd5-5bc9-8b60-2ab0c411c434	20140131	0	900000000000207008	900000000000509007	171801019	900000000000548007
00ef667c-3efa-5e51-8d8a-1ac1ceb543ba	20140131	1	900000000000207008	900000000000509007	2970367019	900000000000549004
00f01e0d-4749-533a-84ae-b8206f4c8fb3	20140131	0	900000000000207008	900000000000509007	592236012	900000000000548007
00f22e80-bbf6-57c9-96b7-033d5aa24af0	20140131	1	900000000000207008	900000000000508004	2968508010	900000000000548007
00f4b9c9-e6af-5601-bc59-9afd70030f0a	20140131	1	900000000000207008	900000000000508004	2989017015	900000000000548007
00f532f8-f95b-52de-8549-0e6a667fb90a	20140131	0	900000000000207008	900000000000508004	810649012	900000000000548007
00f63bd1-ecd0-54b3-8c29-5e2f9cd44b93	20140131	0	900000000000207008	900000000000509007	1472603012	900000000000548007
00f71df9-23a3-51cb-9d14-bfd1d02f963c	20140131	1	900000000000207008	900000000000508004	2988028011	900000000000548007
00f7c0df-be1f-55d4-a560-6c528cedd4ea	20140131	0	900000000000207008	900000000000508004	680718019	900000000000548007
00f8b3ec-397a-5c77-89b0-4ea0652a50d0	20140131	0	900000000000207008	900000000000508004	650344012	900000000000548007
00fbbaf4-da20-5661-8ce2-9e1ff29571f0	20140131	1	900000000000207008	900000000000508004	2971435011	900000000000548007
00fce870-ba3e-5602-9461-d221835c8718	20140131	1	900000000000207008	900000000000509007	2970379019	900000000000549004
00ff7642-f767-5231-b570-2fc206696818	20140131	1	900000000000207008	900000000000509007	2984738019	900000000000549004
00ff7e9b-e2f7-5010-9019-ac8a17df536c	20140131	1	900000000000207008	900000000000509007	2969923017	900000000000548007
01016d73-a199-55ff-b3ca-634329ece54d	20140131	0	900000000000207008	900000000000508004	2658831015	900000000000548007
0101d243-886c-5764-b780-ae818bb6d230	20140131	1	900000000000207008	900000000000509007	2983500010	900000000000549004
01072ae6-12e0-56c4-a2f2-49f26fef9472	20140131	1	900000000000207008	900000000000509007	2986454019	900000000000548007
01095303-6122-50ad-9b37-ad7bd0d6b4cd	20140131	1	900000000000207008	900000000000509007	2968935011	900000000000549004
010a061d-652c-5d6d-85dc-a1dc1001b7f4	20140131	1	900000000000207008	900000000000509007	2987211019	900000000000548007
010ab4f7-9181-5a18-8fc5-4c18d6c68e51	20140131	1	900000000000207008	900000000000509007	2983850010	900000000000548007
010b0d5c-1bc2-5eb2-aa88-d9bd32b5b6c3	20140131	0	900000000000207008	900000000000509007	651067012	900000000000548007
010b6348-a422-5cae-ba8f-3b70b6e93328	20140131	1	900000000000207008	900000000000509007	2968999015	900000000000548007
010fc648-a4b4-5fa2-85ca-3bf36b5a71b0	20140131	1	900000000000207008	900000000000509007	2968502011	900000000000548007
01111e69-2adb-55bc-8c9b-6b1e356e4f10	20140131	0	900000000000207008	900000000000509007	2618558016	900000000000549004
01116ec0-aca7-5f74-a039-cd7869d793f6	20140131	1	900000000000207008	900000000000508004	2981585012	900000000000549004
0114e997-1a4c-53d9-8407-88f2e7bca183	20140131	1	900000000000207008	900000000000509007	2983451018	900000000000548007
0115a162-50a7-5cc9-92cb-a1f3bd12bd58	20140131	1	900000000000207008	900000000000508004	2970122018	900000000000549004
0117ef20-0e6c-5343-8d85-2c4db98926d0	20140131	1	900000000000207008	900000000000509007	2981317011	900000000000548007
01195f1f-d7bf-53e2-a689-ea871eb71e3e	20140131	1	900000000000207008	900000000000508004	2983182010	900000000000548007
011ae09b-59a2-58ae-938e-979ad050e54e	20140131	1	900000000000207008	900000000000509007	2983450017	900000000000549004
011d43fd-48bc-5770-af46-39d70bc36896	20140131	1	900000000000207008	900000000000508004	2982274014	900000000000549004
011edf5a-cca0-5e1d-a538-6584abff44bc	20140131	1	900000000000207008	900000000000509007	2985215012	900000000000548007
011f689f-be16-54a5-b194-0971b3404f52	20140131	1	900000000000207008	900000000000508004	2970946014	900000000000548007
011fa541-924e-5cad-bd1f-d67a84f859ac	20140131	1	900000000000207008	900000000000509007	2973398016	900000000000548007
01208fd2-0d8d-51a9-a923-0710995ea674	20140131	1	900000000000207008	900000000000508004	2987358012	900000000000549004
012109f7-34e4-5a06-9b8a-c490e88d20f2	20140131	0	900000000000207008	900000000000509007	2834850018	900000000000548007
0124f025-15d0-54d7-a1f9-bf97a764c64b	20140131	0	900000000000207008	900000000000508004	546437019	900000000000548007
0125f80c-418a-58fc-a466-98789836737d	20140131	0	900000000000207008	900000000000508004	749413015	900000000000548007
01282d24-e71d-54f6-87b8-5188136835da	20140131	1	900000000000207008	900000000000508004	2973581017	900000000000549004
012900db-0a1b-5210-89e2-fdca592483c7	20140131	0	900000000000207008	900000000000508004	1465242012	900000000000548007
012a3b8d-4961-573a-9b39-1d939d6c69f8	20140131	1	900000000000207008	900000000000509007	2989104015	900000000000548007
0132b4be-f3a6-5941-a701-91146edaedd3	20140131	0	900000000000207008	900000000000509007	568656017	900000000000548007
0134a552-fb5e-58f2-b4cc-e612b69b68e8	20140131	1	900000000000207008	900000000000509007	2985606014	900000000000548007
01364e1e-f062-5563-afa7-1375a9cf86a7	20140131	1	900000000000207008	900000000000509007	2972171018	900000000000548007
013834cb-883c-5adf-8130-5c96f3c9e031	20140131	1	900000000000207008	900000000000508004	2983266017	900000000000549004
0139f5a1-fa0f-5cf8-bd24-e7845668375a	20140131	1	900000000000207008	900000000000509007	2987483013	900000000000548007
013b746b-1309-5d7d-9c0f-48b9c197e45b	20140131	0	900000000000207008	900000000000509007	548655011	900000000000548007
013baabe-05b2-5ea3-afd5-ceb6b8e15b90	20140131	1	900000000000207008	900000000000508004	2987339015	900000000000548007
013d3b25-c3a3-518b-8f8a-5e2626f492ed	20140131	1	900000000000207008	900000000000508004	2982981011	900000000000548007
013e008e-c34d-5c35-9ae4-6926e3b51142	20140131	1	900000000000207008	900000000000509007	2971800017	900000000000548007
01418fb7-e218-592a-b1b6-22f18de7a769	20140131	0	900000000000207008	900000000000508004	2606884019	900000000000548007
0143617d-e84e-5749-9d75-f7f2397c2f6e	20140131	0	900000000000207008	900000000000508004	2666704019	900000000000549004
0143ee9a-9203-5c51-96c4-fb1d837a498a	20140131	1	900000000000207008	900000000000509007	2982100013	900000000000548007
01461324-8d5e-5239-bdae-590ae38cda1d	20140131	1	900000000000207008	900000000000509007	2982395019	900000000000549004
014767d6-7c17-560f-8b8a-1afdb171f543	20140131	1	900000000000207008	900000000000509007	2987059011	900000000000549004
0148a796-93f6-5492-a732-2c3f5e836759	20140131	1	900000000000207008	900000000000509007	2968881012	900000000000548007
014aa5b7-8de1-5f72-93c8-cc7b7ded35f7	20140131	1	900000000000207008	900000000000508004	2987082013	900000000000548007
014c72fd-8e3c-52e4-b9a1-ba2139310294	20140131	1	900000000000207008	900000000000509007	2985456013	900000000000548007
014d416a-bc55-523d-b06f-c95f275a008b	20140131	1	900000000000207008	900000000000509007	2984325012	900000000000549004
014d7688-6828-5a9a-a00d-b9ee5eb886f4	20140131	1	900000000000207008	900000000000509007	2986101010	900000000000548007
014e5693-f73e-51e7-84f2-ab2676be4a8e	20140131	1	900000000000207008	900000000000509007	2973604019	900000000000548007
014ec320-9c46-5d7a-ba2d-d5684b5d04df	20140131	1	900000000000207008	900000000000509007	2984802015	900000000000549004
0150e09c-78c8-5450-ba52-52772a213753	20140131	1	900000000000207008	900000000000508004	2986330013	900000000000548007
0152dedf-7a58-5a99-b9ae-b52d533068ab	20140131	1	900000000000207008	900000000000508004	2981309015	900000000000548007
01532eae-b693-5c30-9325-27320540536f	20140131	1	900000000000207008	900000000000509007	2970490011	900000000000548007
015454f2-1fbe-53c4-b190-3df72d7b8a5c	20140131	0	900000000000207008	900000000000509007	566374010	900000000000548007
0154fb60-ecac-503e-a60e-0bfcd1e070da	20140131	0	900000000000207008	900000000000508004	665179015	900000000000548007
0155c675-0ee8-5bd7-8029-f21de72b643d	20140131	1	900000000000207008	900000000000509007	2986525010	900000000000549004
0156f625-ff83-5fe3-849b-fd7146954e6f	20140131	1	900000000000207008	900000000000508004	2969603015	900000000000549004
0157e59c-11af-561a-8f9c-5338bea0d7e2	20140131	1	900000000000207008	900000000000509007	2982272013	900000000000548007
0158d7ee-d795-5a82-a64c-0a7f07345f78	20140131	1	900000000000207008	900000000000508004	2989070014	900000000000548007
015edb53-fb9e-514e-90b1-ffde7f638ba9	20140131	1	900000000000207008	900000000000508004	2987070016	900000000000548007
016588e6-6ec9-568e-96ca-4b1e0e4aa6c9	20140131	0	900000000000207008	900000000000508004	690539014	900000000000548007
01660454-8f23-5151-938c-9beaac911665	20140131	1	900000000000207008	900000000000508004	2970918012	900000000000548007
01666273-00e6-5ae1-a217-092565046b38	20140131	0	900000000000207008	900000000000509007	650373010	900000000000548007
0166e238-154d-5706-af35-4ee39128c54a	20140131	0	900000000000207008	900000000000509007	561783019	900000000000548007
016839c5-b248-5890-b981-275d7be0e2d0	20140131	0	900000000000207008	900000000000509007	1466690016	900000000000548007
0168ecc6-ca43-5d05-b53f-9cfb6b22a1c2	20140131	0	900000000000207008	900000000000508004	2530976010	900000000000548007
016b5f53-cff6-59a2-af7e-49bb4ffc695b	20140131	0	900000000000207008	900000000000508004	1465238014	900000000000548007
016cb739-8df3-56f6-902f-11e7ddde6050	20140131	0	900000000000207008	900000000000508004	551747014	900000000000548007
016d4a26-90f8-55ed-8f01-e20546de8503	20140131	1	900000000000207008	900000000000508004	2969207011	900000000000548007
016ec165-9da3-55aa-b3cd-b7b1a8fb214b	20140131	1	900000000000207008	900000000000509007	2982559011	900000000000548007
016eecb3-d79b-570a-95e8-c90413ce0f64	20140131	0	900000000000207008	900000000000508004	816988015	900000000000548007
